Sale Amount,SA
-0.2767359120406226,0
0.29979322356975074,1
-0.45168893589722964,0
0.07226364332100277,1
-0.06461670176888147,1
1.1600544652273677,1
0.23089980484901432,1
-0.04979373883570407,1
-0.10450236523878152,1
0.37956455050955085,1
-0.20421652391353162,1
-0.2677616377598951,0
-0.24319569503184305,0
-0.37645007071537273,0
2.1798583607645847,1
0.10854509320098639,1
0.840515911292373,1
-0.29939822083033857,0
-0.26767098852473625,0
-0.2450086797350203,0
0.2762244224284462,1
-0.14982698281821338,1
0.17197780199575288,1
18.629538135730122,1
-0.16795682984998614,1
-0.25769957265726123,0
-0.36285268544154314,0
-0.3583202236836,0
-0.20421652391353162,1
-0.27039046557950214,0
-0.3084631443462249,0
-0.14076205930232702,1
-0.18608667688175887,1
-0.25407360325090667,0
-0.26313852676679306,0
0.4371268148354293,1
0.017874102225684526,1
-0.13622959754438382,1
-0.19515160039764526,1
-0.08999848761336332,1
-0.3084631443462249,0
-0.22143987859371575,0
-0.25769957265726123,0
0.8155873716236854,1
3.063688403563506,1
0.0020104860728833735,1
0.4339540916048691,1
-0.24482738126470258,0
0.6614836718536171,1
0.23543226660695749,1
-0.20648275479250322,1
-0.06371020941729283,1
-0.23594375621913394,0
-0.22234637094530438,0
-0.11175430405149062,1
-0.2450086797350203,0
-0.03198297711169053,1
-0.3701046242542523,0
-0.4263071500527478,0
-0.2685774808763249,0
1.3322880120292087,1
-0.19333861569446797,1
26.088594133914896,1
-0.15435944457615658,1
-0.16863669911367762,1
-0.39911237950508865,0
-0.3809825324733159,0
-0.3737305936606068,0
-0.12535168932532018,1
-0.3302189607843522,0
-0.3515215310466852,0
-0.3265929913779977,0
0.199172572543412,1
-0.23775674092231122,0
-0.1770217533658725,1
-0.3447228384097704,0
-0.11809975051261108,1
-0.36738514719948634,0
0.06773118156305959,1
-0.2767359120406226,0
0.3759385811031963,1
-0.13169713578644063,1
-0.23639700239492825,0
-0.3809825324733159,0
-0.2495411414929635,0
-0.26223203441520443,0
-0.43990453532657736,0
0.5255098191153215,1
-0.2450086797350203,0
-0.23322427916436803,0
2.225204734160455,1
-0.21328144742941801,0
-0.10534359014105578,1
-0.2422892026802544,0
-0.06371020941729283,1
-0.3655721624963091,0
-0.06371020941729283,1
-0.03660608810479258,1
-0.18608667688175887,1
-0.3129956061041681,0
-0.26313852676679306,0
-0.25407360325090667,0
-0.4309302610458498,0
-0.2767359120406226,0
-0.3357485641290429,0
2.973039168404642,1
-0.2767359120406226,0
2.7600134657813125,1
-0.2767359120406226,0
-0.3129956061041681,0
-0.31662157551052267,0
-0.3392838843002386,0
-0.2700278686388667,0
-0.3492553001677136,0
0.35327627231348036,1
-0.022918053595804153,1
-0.33678287190220557,0
0.1311856461742642,1
-0.26223203441520443,0
-0.2495411414929635,0
-0.44579673561190347,0
-0.3492553001677136,0
-0.23413077151595665,0
-0.24047621797707713,0
-0.13169713578644063,1
0.18104272551163925,1
0.15384795496398013,1
-0.2422892026802544,0
0.2807568841863894,1
-0.2903332973144522,0
0.2988867312181621,1
-0.25860606500884986,0
-0.335657914893884,0
-0.2903332973144522,0
-0.40817730302097505,0
-0.4009253642082659,0
-0.3311254531359409,0
-0.16433086044363157,1
0.15838041672192332,1
-0.3506150386950966,0
-0.30393068258828176,0
-0.1792879842448441,1
0.0269390257415709,1
0.16699209406201537,1
-0.3175280678621113,0
-0.41270976477891824,0
-0.24047621797707713,0
-0.06824267117523602,1
-0.2010438006829714,1
-0.21554767830838958,0
-0.40817730302097505,0
0.806522448107799,1
-0.39004745598920226,0
0.004276716951854967,1
0.25356211363873027,1
-0.12716467402849746,1
-0.2450086797350203,0
-0.18518018453017024,1
-0.3129956061041681,0
-0.04558036238552009,1
0.18104272551163925,1
0.16291287847986652,1
0.0269390257415709,1
0.16291287847986652,1
-0.18608667688175887,1
-0.27220345028267945,0
0.7883926010760264,1
-0.2903332973144522,0
-0.3447228384097704,0
-0.31662157551052267,0
-0.3129956061041681,0
1.09206753885822,1
2.383819139872028,1
-0.37191760895742954,0
0.15384795496398013,1
-0.26739269537279853,0
-0.13169713578644063,1
-0.06371020941729283,1
-0.22959830975801349,0
-0.14076205930232702,1
-0.10912547623188357,1
-0.018385591837860968,1
-0.3176187170972702,0
-0.25407360325090667,0
-0.23594375621913394,0
-0.10948807317251902,1
-0.05736476295617238,1
-0.17520876866269522,1
-0.0628037170657042,1
-0.05917774765934965,1
-0.1815542151238157,1
-0.1724892916079293,1
-0.2762826658648283,0
-0.38188902482490455,0
-0.4625668441162933,0
-0.015666114783095056,1
0.5073799720835488,1
-0.130790643434852,1
-0.2277853250548362,0
-0.1770217533658725,1
-0.14710750576344747,1
0.13571810793220737,1
-0.23685024857072257,0
0.08132856683688915,1
0.0269390257415709,1
0.14025056969015057,1
-0.26313852676679306,0
-0.11356728875466789,1
-0.2903332973144522,0
-0.3175280678621113,0
-0.3537877619256568,0
-0.440811027678166,0
0.28528934594433253,1
-0.03198297711169053,1
-0.07816966891748318,1
-0.40364484126303185,0
-0.3225137757958488,0
0.04960133453128684,1
0.4774158674017864,1
-0.20874898567147482,0
-0.1724892916079293,1
-0.26585800382155894,0
-0.30166445170931017,0
-0.18246161396775593,1
0.09316373097923039,1
-0.285800835556509,0
-0.13169713578644063,1
-0.2667644961731476,0
-0.22687883270324757,0
10.859522627225788,1
-0.4462499817876978,0
-0.25407360325090667,0
-0.4489694588424637,0
-0.3311254531359409,0
-0.24047621797707713,0
0.8500340809840536,1
0.08586102859483233,1
-0.25860606500884986,0
-0.09090497996495196,1
-0.3084631443462249,0
-0.40817730302097505,0
-0.40364484126303185,0
-0.25407360325090667,0
-0.4580343823583501,0
5.4828898668656825,1
-0.0727751329331792,1
-0.09996990348083833,1
-0.14076205930232702,1
-0.2812683737985658,0
-0.19497030192732753,1
-0.4172422265368614,0
-0.244555433559226,0
-0.34789556164033064,0
-0.3175280678621113,0
-0.10450236523878152,1
-0.39911237950508865,0
-0.12263221227055426,1
-0.23775674092231122,0
-0.3220605296200545,0
-0.26313852676679306,0
0.8790418362348901,1
-0.00025574480608822007,1
0.08586102859483233,1
-0.3809825324733159,0
-0.13622959754438382,1
0.5255098191153215,1
-0.285800835556509,0
0.13354252628839466,1
-0.4625668441162933,0
-0.17067630690475205,1
-0.3737305936606068,0
-0.25860606500884986,0
-0.23594375621913394,0
-0.335657914893884,0
-0.15435944457615658,1
1.024080612489072,1
-0.2812683737985658,0
0.561769513178867,1
-0.3175280678621113,0
-0.27220345028267945,0
-0.25044763384455215,0
-0.16342436809204294,1
-0.3068514009451003,0
0.6161590542741853,1
43.946493460211045,1
-0.4371850582718114,0
-0.15889190633409975,1
-0.1842736921785816,1
-0.13622959754438382,1
12.264585772188175,1
-0.45712789000676146,0
-0.21781390918736118,0
-0.1090348269967247,1
-0.20421652391353162,1
-0.21328144742941801,0
-0.2708255819082647,0
0.7974575245919128,1
-0.29939822083033857,0
0.004276716951854967,1
-0.08637251820700877,1
-0.3093696366978136,0
0.199172572543412,1
-0.35696048515621703,0
-0.335657914893884,0
-0.24047621797707713,0
-0.2613255420636158,0
-0.389594209813408,0
-0.26313852676679306,0
-0.16115813721307135,1
-0.4172422265368614,0
-0.13169713578644063,1
0.07226364332100277,1
-0.24047621797707713,0
-0.08637251820700877,1
-0.43537207356863417,0
-0.255886587954084,0
-0.10450236523878152,1
-0.3664786548478977,0
-0.16795682984998614,1
-0.24319569503184305,0
-0.29939822083033857,0
-0.17566201483848956,1
-0.2903332973144522,0
-0.2450086797350203,0
-0.022918053595804153,1
-0.2903332973144522,0
-0.21328144742941801,0
0.04053641101540046,1
-0.19968406215558845,1
0.09945841386866189,1
-0.22687883270324757,0
-0.341006219768257,0
-0.40364484126303185,0
-0.3265929913779977,0
-0.009320668321974594,1
0.01910783831619666,1
-0.25407360325090667,0
-0.25271386472352375,0
-0.18608667688175887,1
-0.4090837953725637,0
-0.25860606500884986,0
-0.21328144742941801,0
-0.25407360325090667,0
-0.2495411414929635,0
-0.3311254531359409,0
-0.15435944457615658,1
-0.21971754312569733,0
-0.3311254531359409,0
0.8699769127190037,1
-0.31888780638949427,0
-0.1353231051927952,1
-0.35106828487089087,0
1.2371063151124018,1
0.38953596637702587,1
-0.28942680496286355,0
2.968506706646699,1
-0.35940801450550636,0
0.22183488133312793,1
-0.14982698281821338,1
-0.4553149053035842,0
0.03600394925745727,1
-0.3084631443462249,0
-0.22687883270324757,0
-0.33683635495094927,0
-0.15807606321766998,1
-0.29868209187258354,0
-0.2617787882394101,0
-0.15617242927933384,1
1.6087681792637432,1
-0.4263071500527478,0
0.012231187337045259,1
-0.4217746882948046,0
-0.3791695477701386,0
-0.26313852676679306,0
-0.45486165912778986,0
-0.25860606500884986,0
-0.1770217533658725,1
-0.14076205930232702,1
-0.46981878292900237,0
0.9787559949096402,1
-0.3583202236836,0
-0.40817730302097505,0
-0.4244941653495705,0
-0.21790455842252004,0
-0.07286578216833807,1
0.6343795505411168,1
-0.2613255420636158,0
-0.3102761290494022,0
-0.21790455842252004,0
-0.43537207356863417,0
-0.32115403726846586,0
1.09206753885822,1
-0.3062331731613169,0
-0.24509932897017916,0
-0.1570789216309225,1
-0.14076205930232702,1
-0.2604190497120271,0
-0.32931246843276357,0
-0.27220345028267945,0
-0.3837020095280818,0
-0.11809975051261108,1
2.968506706646699,1
-0.22143987859371575,0
-0.21328144742941801,0
-0.060990732362526924,1
-0.22234637094530438,0
0.7611978305283672,1
-0.1724892916079293,1
-0.335657914893884,0
-0.14892049046662476,1
-0.2903332973144522,0
-0.26767098852473625,0
-0.0638008586524517,1
-0.1724892916079293,1
0.2988867312181621,1
-0.34209401059016337,0
0.22636734309107112,1
0.05675174620061801,1
-0.32568649902640906,0
-0.3809825324733159,0
-0.31662157551052267,0
0.5708344366947534,1
1.286963394449777,1
-0.2604190497120271,0
-0.25407360325090667,0
-0.36285268544154314,0
-0.27039046557950214,0
0.04506887277334365,1
-0.32849662531633383,0
-0.2495411414929635,0
-0.0410479006275769,1
-0.34943659863803134,0
-0.3583202236836,0
-0.335657914893884,0
0.8427821421713446,1
-0.20059055450717708,1
2.089209125605721,1
-0.19741783127661686,1
0.09436573983743693,1
-0.19061913863970206,1
-0.18336719982699295,1
-0.3809825324733159,0
-0.04558036238552009,1
-0.3247800066748204,0
-0.23594375621913394,0
-0.25407360325090667,0
-0.14348153635709293,1
-0.23594375621913394,0
0.04960133453128684,1
-0.3537877619256568,0
-0.2767359120406226,0
0.01334164046774134,1
-0.335657914893884,0
-0.1090348269967247,1
-0.31118262140099084,0
0.011528655764564065,1
0.10707294962200645,1
-0.25860606500884986,0
-0.2903332973144522,0
-0.4270776685515981,0
2.42914375745146,1
-0.30393068258828176,0
-0.10948807317251902,1
-0.11356728875466789,1
-0.2432863442670019,0
-0.3583202236836,0
0.08728694106388125,1
-0.4386354460343532,0
-0.24645906749756213,0
-0.2694839732279135,0
0.3197360553047008,1
-0.23141129446119074,0
-0.3265929913779977,0
-0.2472749106139919,0
-0.37645007071537273,0
-0.25769957265726123,0
3.3809607266195294,1
0.5798993602106397,1
-0.09090497996495196,1
-0.2522606185477294,0
-0.305743667291459,0
1.2461712386282882,1
3.720895358465268,1
-0.2930527743692181,0
-0.2885203126112749,0
-0.22642558652745323,0
-0.021558315068421197,1
-0.12263221227055426,1
-0.3537877619256568,0
0.18557518726958244,1
2.1934557460384143,1
-0.2495411414929635,0
-0.08184005644906558,1
-0.23322427916436803,0
-0.305743667291459,0
-0.04014140827598826,1
-0.14076205930232702,1
-0.36285268544154314,0
0.07770259743053459,1
0.6161590542741853,1
-0.30438392876407605,0
-0.2351097832556724,0
-0.25407360325090667,0
-0.1770217533658725,1
-0.3855149942312591,0
0.7747952158021968,1
-0.23947907639032961,0
-0.23594375621913394,0
1.5906383322319704,1
0.20823749605929837,1
-0.3873279789344364,0
-0.25343905860479465,0
0.04506887277334365,1
-0.3220605296200545,0
0.07226364332100277,1
-0.4580343823583501,0
-0.15889190633409975,1
0.6614836718536171,1
-0.21328144742941801,0
-0.27220345028267945,0
-0.27220345028267945,0
-0.39911237950508865,0
0.45752289274617364,1
-0.30837249511106607,0
-0.2812683737985658,0
-0.3873279789344364,0
-0.1724892916079293,1
-0.15435944457615658,1
-0.33747089959706134,0
-0.335657914893884,0
-0.3809825324733159,0
-0.3583202236836,0
-0.023824545947392792,1
0.004276716951854967,1
-0.3012112055335158,0
-0.1815542151238157,1
8.049396337301012,1
2.6059097660112442,1
-0.3447228384097704,0
-0.3447228384097704,0
-0.011133653025151869,1
-0.3220605296200545,0
-0.17792824571746113,1
0.07226364332100277,1
-0.4535019206004069,0
4.242128460628734,1
-0.4580343823583501,0
0.20823749605929837,1
1.2507037003862314,1
2.791740698086915,1
-0.3537877619256568,0
-0.40817730302097505,0
-0.009320668321974594,1
-0.2055762624409146,1
-0.22347948638479018,0
1.2053790828067996,1
-0.43083961181069097,0
-0.285800835556509,0
-0.22234637094530438,0
-0.08909199526177468,1
-0.009320668321974594,1
0.07226364332100277,1
